"id","text","author"
"id08573","Pratol on this very day, last year, to pay my parting respects.""","EAP"
"id27522","Through his puzzlement a voice piped, and he started again at its familiarity after long years.","HPL"
"id04827","But I cannot possibly comprehend the particulars of this frightful mystery.","EAP"
"id03124","If you really say this, my questions are answered and all my doubts satisfied.","MWS"
"id20344","For the nebulous utterances concerning a nameless, unsuspected race of jungle hybrids he had a peculiar feeling of mingled terror and attraction; speculating on the possible basis of such a fancy, and seeking to obtain light among the more recent data gleaned by his great grandfather and Samuel Seaton amongst the Ongas.","HPL"
"id22337","And swarming loathsomely on aërial galleries I saw the yellow, squint eyed people of that city, robed horribly in orange and red, and dancing insanely to the pounding of fevered kettle drums, the clatter of obscene crotala, and the maniacal moaning of muted horns whose ceaseless dirges rose and fell undulantly like the waves of an unhallowed ocean of bitumen.","HPL"
"id13917","I did it for so long that life faded to a far memory, and I became one with the moles and grubs of nighted depths.","HPL"
"id03481","You men know that those Whateleys were wizards well, this thing is a thing of wizardry, and must be put down by the same means.","HPL"
"id01032","We cannot calculate on his forces like that of an engine; and, though an impulse draw with a forty horse power at what appears willing to yield to one, yet in contempt of calculation the movement is not effected.","MWS"
"id10539","That very evening I fell upon my knees at the feet of my father.","EAP"
"id15548","Her voice was suffocated with sobs.","MWS"
"id09639","On being charged with the fact, the poor girl confirmed the suspicion in a great measure by her extreme confusion of manner.","MWS"
"id20891","There are six lights as we have said before in all.","EAP"
"id19038","Of his methods in the intervening five years I dare not speak.","HPL"
"id15661","After a time he became noticeably unbalanced, gazing for hours at his ivory image and weaving fanciful stories of the lost and forgotten things under the sea.","HPL"
"id05985","One day near noon, after a profound sleep begun in a whiskey debauch at about five of the previous afternoon, the man had roused himself most suddenly; with ululations so horrible and unearthly that they brought several neighbours to his cabin a filthy sty where he dwelt with a family as indescribable as himself.","HPL"
"id23398","Dr. Houghton drew shrunken lids over the glazing grey eyes as the tumult of birds faded imperceptibly to silence.","HPL"
"id15463","I had been travelling for some time amongst the people of the Miskatonic Valley in quest of certain genealogical data; and from the remote, devious, and problematical nature of my course, had deemed it convenient to employ a bicycle despite the lateness of the season.","HPL"
"id07204","This challenge being accepted, a small table is prepared for the antagonist, and placed close by the rope, but on the spectators' side of it, and so situated as not to prevent the company from obtaining a full view of the Automaton.","EAP"
"id02290","Chapter Clerval then put the following letter into my hands.","MWS"
"id16034","Yet could I, in justice, or even in possibility, refuse this demand?","MWS"
"id15444","The possession of these treasures gave me extreme delight; I now continually studied and exercised my mind upon these histories, whilst my friends were employed in their ordinary occupations.","MWS"
"id06305","The whole company at once started to their feet, and, with the exception of myself and Ritzner, took their departure.","EAP"
"id11822","There the scions of a conquering race indeed flourished free from the restrictions of their fellows, but cowered in an appalling slavery to the dismal phantasms of their own minds.","HPL"
"id18109","Soon afterwards I bade him farewell.","EAP"
"id20218","Possibly Gilman ought not to have studied so hard.","HPL"
"id12000","All that had so long engaged my attention suddenly grew despicable.","MWS"
"id18949","It was in the house of Dexter, in the northern part of the town near the present intersection of North Main and Olney Streets, on the occasion of Canonchet's raid of March , , during King Philip's War; and the astute sachem, recognising it at once as a thing of singular venerableness and dignity, sent it as a symbol of alliance to a faction of the Pequots in Connecticut with whom he was negotiating.","HPL"
"id11440","The grocery boy had prepared me for it, yet the reality left me none the less bewildered and disturbed.","HPL"
"id04879","A word with any outsider was a relief to him.","HPL"
"id12200","The ""Goosetherumfoodle"" deeply ""regretted this very natural accident,"" and promised, moreover, an insertion of the genuine ""Hey Diddle Diddle"" in the very next number of the Magazine.","EAP"
"id11113","But after all, the attic was not the most terrible part of the house.","HPL"
"id15019","There are the stately avenues and retirements of Versailles; Italian terraces; and a various mixed old English style, which bears some relation to the domestic Gothic or English Elizabethan architecture.","EAP"
"id01746","A murmur of surprise and horror ran through the assembly.","MWS"
"id23261","I resolved to be more cautious, more reserved.","EAP"
"id17214","By the aid of these we then busied our souls in dreams reading, writing, or conversing, until warned by the clock of the advent of the true Darkness.","EAP"
"id22079","And do I dare to ask of you to undertake my pilgrimage, to endure the hardships that I have undergone?","MWS"
"id05931","You were hereafter to be hailed as the benefactors of your species, your names adored as belonging to brave men who encountered death for honour and the benefit of mankind.","MWS"
"id07972","She thought he did well to assert his own will, but she wished that will to have been more intelligible to the multitude.","MWS"
"id27092","He would sputter and fume, exploding into sesquipedalian admonitions and strange oaths, and animated by a frightful earnestness which brought a shudder to more than one drug racked mind in the crowded room.","HPL"
"id00861","I must go, Lionel the Gods will it; and I must.","MWS"
"id23866","For an instant the ship was befouled by an acrid and blinding green cloud, and then there was only a venomous seething astern; where God in heaven the scattered plasticity of that nameless sky spawn was nebulously recombining in its hateful original form, whilst its distance widened every second as the Alert gained impetus from its mounting steam.","HPL"
"id22146","Born on Candlemas nine months after May Eve of , when the talk about the queer earth noises reached clear to Arkham What walked on the mountains that May Night?","HPL"
"id20207","I was silent: all was silent except the roaring of the sea which became louder and more dreadful.","MWS"
"id07704","He showed unparalleled malignity and selfishness in evil; he destroyed my friends; he devoted to destruction beings who possessed exquisite sensations, happiness, and wisdom; nor do I know where this thirst for vengeance may end.","MWS"
"id00870","I inquired the way to the inn, but no one replied.","MWS"
"id22516","Thus, with me, yesterday was Sunday thus, with you, to day is Sunday and thus, with Pratt, to morrow will be Sunday.","EAP"
"id10230","I well knew that if any other had communicated such a relation to me, I should have looked upon it as the ravings of insanity.","MWS"
"id15500","The expression on its features was repellent in the extreme, savouring at once of death, bestiality, and malevolence.","HPL"
"id01806","Onct I tried suthin' funny here, young Sir, don't git skeert all I done was ter look at the picter afore I kilt the sheep for market killin' sheep was kinder more fun arter lookin' at it "" The tone of the old man now sank very low, sometimes becoming so faint that his words were hardly audible.","HPL"
"id07535","A chess player, for example, does the one without effort at the other.","EAP"
"id23510","He was a Turkish merchant and had inhabited Paris for many years, when, for some reason which I could not learn, he became obnoxious to the government.","MWS"
"id16137","He could not recall having seen the original of this thing except in his own dream bas relief, but the outlines had formed themselves insensibly under his hands.","HPL"
"id22092","That I had previously overestimated our depth, I was sure; but none the less we must still be deep enough to make these phenomena remarkable.","HPL"
"id23734","Those churches were very odd all violently disavowed by their respective denominations elsewhere, and apparently using the queerest kind of ceremonials and clerical vestments.","HPL"
"id21366","There was a rope about the animal's neck.","EAP"
"id23146","For many days I have longed to disclose the mysterious presentiments that weigh on me, although I fear that you will ridicule them.","MWS"
"id18801","The grand jury rejected the bill, on its being proved that I was on the Orkney Islands at the hour the body of my friend was found; and a fortnight after my removal I was liberated from prison.","MWS"
"id10339","During three months I have been employed in this task.","MWS"
"id10473","You do not question me properly.","EAP"
"id08207","Our vessel was a beautiful ship of about four hundred tons, copper fastened, and built at Bombay of Malabar teak.","EAP"
"id08402","Very suddenly Barzai went out of Atal's sight, scaling a hideous cliff that seemed to bulge outward and block the path for any climber not inspired of earth's gods.","HPL"
"id12204","From the moment Perdita had sufficiently recovered herself to form any plan of action, she had laid one down, which now she prepared to follow.","MWS"
"id22327","The words ""strange"" ""singular"" and other similar expressions, excited my curiosity.","EAP"
"id03862","A wild luxuriance of foliage, utterly unknown before, burst out upon every vegetable thing.","EAP"
"id02548","At length, upon a suggestion of my uncle's, I decided to try the spot nocturnally; and one stormy midnight ran the beams of an electric torch over the mouldy floor with its uncanny shapes and distorted, half phosphorescent fungi.","HPL"
"id24863","The disillusion had been gradual.","HPL"
"id13587","A middle aged gentleman arrives in town from parts unknown.","EAP"
"id11870","It would have been blasphemous to leave such bones in the world, so I went back with a sack and took them to the tomb behind the house.","HPL"
"id18979","It was indeed somewhat familiar, for the unusual part was superimposed upon the usual terrestrial scene much as a cinema view may be thrown upon the painted curtain of a theatre.","HPL"
"id05493","This old woman had reached her hundredth year; her skin was shrivelled, her form was bent and lost in extreme decrepitude; but as still from year to year she continued in existence, out living many younger and stronger, she began to feel as if she were to live for ever.","MWS"
"id00632","I began to get uneasy, and worked away with all my might, for I verily believe the idiots supposed that I had entered into a compact with the devil, and that, in short, what I was now doing was nothing better than it should be.","EAP"
"id05526","The Persian, Arabic, and Sanskrit languages engaged his attention, and I was easily induced to enter on the same studies.","MWS"
"id14735","Opposite the large window was an enormous Dutch fireplace with scriptural tiles representing the prodigal son, and opposite the narrow window was a spacious bed built into the wall.","HPL"
"id26244","Here I may even cease to repine, and may add my tardy consent to the decree which has taken him from me.","MWS"
"id15356","I mean Moissart and Voissart; and for de matter of dat, I mean Croissart and Froisart, too, if I only tink proper to mean it.","EAP"
"id25487","Guileless himself, Adrian feared no deceit.","MWS"
"id21537","Thus, while Raymond had been wrapt in visions of power and fame, while he looked forward to entire dominion over the elements and the mind of man, the territory of his own heart escaped his notice; and from that unthought of source arose the mighty torrent that overwhelmed his will, and carried to the oblivious sea, fame, hope, and happiness.","MWS"
"id03544","He is irrecoverably mad.""","MWS"
"id06719","Zaffre, digested in aqua regia, and diluted with four times its weight of water, is sometimes employed; a green tint results.","EAP"
"id09103","""By ten o'clock I found that I had very little to occupy my immediate attention.","EAP"
"id01511","The person of the stranger let me call him by this title, who to all the world was still a stranger the person of the stranger is one of these subjects.","EAP"
"id04936","As to the how of the surrender, no language can be more explicit.","EAP"
"id09862","I was afeard never did no pryin' arter that awful night, an' never see one of them clost to in all my life.","HPL"
"id04232","Ledges and outcroppings of rock afforded fairly easy foot holds for a descent, whilst after a drop of a few hundred feet, the declivity became very gradual.","HPL"
"id06559","His chief delight, however, was found in the perusal of an exceedingly rare and curious book in quarto Gothic the manual of a forgotten church the Vigiliae Mortuorum secundum Chorum Ecclesiae Maguntinae.","EAP"
"id06592","This wall had gates of iron.","EAP"
"id05966","For our own purpose, therefore, if not for the purpose of justice, it is indispensable that our first step should be the determination of the identity of the corpse with the Marie Rogêt who is missing.","EAP"
"id06320","Twelve years after succeeding to his title he married the daughter of his gamekeeper, a person said to be of gypsy extraction, but before his son was born joined the navy as a common sailor, completing the general disgust which his habits and mesalliance had begun.","HPL"
"id07346","A spectator would have thought of Francis and Charles.","EAP"
"id05357","They consider only their own ideas of ingenuity; and, in searching for anything hidden, advert only to the modes in which they would have hidden it.","EAP"
"id08784","Was there indeed anarchy in the sublime universe of Adrian's thoughts, did madness scatter the well appointed legions, and was he no longer the lord of his own soul?","MWS"
"id15638","She leads them to truth wisdom untill the time comes when they shall be fitted for the journey through the universe which all must one day undertake farewell And now, gentlest reader I must beg your indulgence I am a being too weak to record the words of Diotima her matchless wisdom heavenly eloquence.","MWS"
"id02734","I staggered onward for some time, when I stumbled and fell.","EAP"
"id20410","I felt that those walls and overhanging gables of mildewed brick and fungous plaster and timber with fishy, eye like, diamond paned windows that leered could hardly desist from advancing and crushing me . . .","HPL"
"id22885","Walls, columns, and architraves of living fire blazed effulgently around the spot where I seemed to float in air; extending upward to an infinitely high vaulted dome of indescribable splendour.","HPL"
"id07631","Sordid care, avaunt menial labours, and pains, slight in themselves, but too gigantic for our exhausted strength, shall make no part of our ephemeral existences.","MWS"
"id09249","The villages were decorated by triumphal arches of greenery by day, and lamps by night; tapestry waved from the windows, the ground was strewed with flowers, and the name of Raymond, joined to that of Greece, was echoed in the Evive of the peasant crowd.","MWS"
"id21187","Of great size and cunning workmanship must the statue be, for it was to form a wonder of nations and a goal of travellers.","HPL"
"id09574","Firmly though respectfully they signified their refusal to revisit the chasm, or indeed to work further in the mine until it might be sealed.","HPL"
"id15935","In the morning it had been underfoot; afternoon found it rising in the southeast, and now it was roughly south but wheeling toward the west.","HPL"
"id04563","I can see it a little when I make the Voorish sign or blow the powder of Ibn Ghazi at it, and it is near like them at May Eve on the Hill.","HPL"
"id01286","Of his vast collection of strange, rare books on forbidden subjects I have read all that are written in the languages of which I am master; but these are few as compared with those in languages I cannot understand.","HPL"
"id04305","Early in the day, Argyropylo was wounded dangerously, and Raymond assumed the command of the whole army.","MWS"
"id07370","Mr. 's article concludes with the following words.","EAP"
"id05980","This time, however, they seemed to proceed from persons rapidly approaching.","EAP"
"id04442","The simple character of those inductions by which he had disentangled the mystery never having been explained even to the Prefect, or to any other individual than myself, of course it is not surprising that the affair was regarded as little less than miraculous, or that the Chevalier's analytical abilities acquired for him the credit of intuition.","EAP"
"id03337","We all know what is meant by ""damning with faint praise,"" and, on the other hand, who could fail seeing through the covert purpose of the ""Daddy"" that of glorifying with feeble abuse?","EAP"
"id02246","His principal topics were those of the day, and nothing that fell from him led me to suspect his scientific attainments.","EAP"
"id01821","I paint in the cellar, where the inspiration is thickest, but I've other rooms furnished on the ground floor.","HPL"
"id25753","She was dressed, however, in exquisite taste and then I had no doubt that she had captivated my friend's heart by the more enduring graces of the intellect and soul.","EAP"
"id09202","My pressure took the opener off guard, for the thing shut as I pushed, so that I could slip the well conditioned bolt as I had done with the other door.","HPL"
"id13561","Every face but one shewed nobility and reverence, but that one reflected the mockery of the pit.","HPL"
"id27728","How delicious to me were the words of his letter that concerned me: ""I cannot tell you,"" it said, ""how ardently I desire to see my Mathilda.","MWS"
"id17442","Schlumberger was suddenly taken ill, and during his illness there was no exhibition of the Chess Player.","EAP"
"id26442","Shall I go alone, or will you accompany me?""","MWS"
"id13569","She had, in her own youth, been deeply and permanently impressed with the horror of dissipation by the case of one to whom she had for a time been engaged.","HPL"
"id04615","The Town Council are all very little, round, oily, intelligent men, with big saucer eyes and fat double chins, and have their coats much longer and their shoe buckles much bigger than the ordinary inhabitants of Vondervotteimittiss.","EAP"
"id24240","On this occasion he crawled in as usual, lighting his way with matches filched from the sitting room match safe, and edging through the final crevice with an eagerness hard to explain even to himself.","HPL"
"id13879","At this point, after a series of sweeps, it turned off at right angles and pursued a generally southern direction meandering as it went until it became lost in a small lake of irregular figure although roughly oval, that lay gleaming near the lower extremity of the vale.","EAP"
"id19553","Flowers, indeed, of gorgeous colours and delicate odour formed the sole mere decoration of the apartment.","EAP"
"id13312","Until now, my savage habits had done me no radical mischief; my physical powers had grown up and flourished under their influence, and my mind, undergoing the same discipline, was imbued with all the hardy virtues.","MWS"
"id12113","""Let us now transport ourselves, in fancy, to this chamber.","EAP"
"id02957","The playing grew fantastic, delirious, and hysterical, yet kept to the last the qualities of supreme genius which I knew this strange old man possessed.","HPL"
"id04948","The anniversary was at hand of the exaltation of Raymond to the office of Protector; and it was customary to celebrate this day by a splendid festival.","MWS"
"id12042","Their roots a hideous sight were clotted with fragments of the flesh of the scalp sure token of the prodigious power which had been exerted in uprooting perhaps half a million of hairs at a time.","EAP"
"id00405","We could not have made head against the strong wind of yesterday; but, by ascending, we might have got out of its influence, if requisite.","EAP"
"id20448","He rode over to S , immediately after breakfast, and left word that he would not be in town again for a week.""","EAP"
"id25881","As I spoke, a dark gloom spread over my listener's countenance.","MWS"
"id02154","Many a night, just at midnight, when all the world slept, it has welled up from my own bosom, deepening, with its dreadful echo, the terrors that distracted me.","EAP"
"id01179","Now, this is precisely what ought to be the case, if we suppose a resistance experienced from the comet from an extremely rare ethereal medium pervading the regions of its orbit.","EAP"
"id19993","Whether a modern student could ever gain similar powers from mathematical research alone, was still to be seen.","HPL"
"id08582","He had been struck by the fortitude and beauty of the ill fated Greek; and, when her constant tenderness towards him unfolded itself, he asked with astonishment, by what act of his he had merited this passionate and unrequited love.","MWS"
"id26915","She did not in the least resemble either of her children; her black and sparkling eye, lit up by pride, was totally unlike the blue lustre, and frank, benignant expression of either Adrian or Idris.","MWS"
"id21321","Again I am a solitary man; and I will become again, as in my early years, a wanderer, a soldier of fortune.","MWS"
"id16774","Withdrawing the key I stepped back from the recess.","EAP"
"id02635","I was as a solitary spot among mountains shut in on all sides by steep black precipices; where no ray of heat could penetrate; and from which there was no outlet to sunnier fields.","MWS"
"id16894","Namby pamby sort ever heard of her?","HPL"
"id11806","All I now ask, all your mother, Idris, requests is, that you will not see this upstart during the interval of one month.""","MWS"
"id09951","The evident motion of our system in the heavens was strange to say referred to an orbit about a prodigious star in the centre of the galaxy.","EAP"
"id04597","In the Land of Sona Nyl there is neither time nor space, neither suffering nor death; and there I dwelt for many aeons.","HPL"
"id20527","The extra state room, originally engaged for this girl during her mistress' life, was now merely retained.","EAP"
"id26618","No doubt I now grew very pale; but I talked more fluently, and with a heightened voice.","EAP"
"id15613","For a few minutes I remained wrapped in the profoundest meditation.","EAP"
"id05286","I was bewildered, in a cloud of wonder and horror.","MWS"
"id17993","I resolved at length to accompany Perdita.","MWS"
"id01117","Woe befall the day, she thought, woe, tears, and mourning betide the hour, that gave Raymond another hope than love, another wish than my devotion; and thrice joyful the moment when he shall be restored to me God knows, I put my trust in his vows, and believe his asserted faith but for that, I would not seek what I am now resolved to attain.","MWS"
"id12535","He grasped my hand affectionately: ""Thank you,"" he said, ""you have relieved me from a painful dilemma, and are, as you ever were, the best of my friends.","MWS"
"id15160","He puts out his candle.","EAP"
"id00010","""But it is true that I am a wretch.","MWS"
"id14686","There was the poodle.","EAP"
"id11717","""Yes, I perceive; and now there is only one point which puzzles me.","EAP"
"id13987","Hear him not; call on the names of William, Justine, Clerval, Elizabeth, my father, and of the wretched Victor, and thrust your sword into his heart.","MWS"
"id17903","The bog was the cause of all these troubles, as Barry told me the night I came to the castle.","HPL"
"id04413","But your sad mien never alters; your pulses beat and you breathe, yet you seem already to belong to another world; and sometimes, pray pardon my wild thoughts, when you touch my hand I am surprised to find your hand warm when all the fire of life seems extinct within you.","MWS"
"id17375","He discovered the name of the spot whither my father had retreated, and where he died; he learnt the existence of his orphan children; and during the short interval between his arrival at Ulswater and our meeting in the park, he had been occupied in making inquiries concerning us, and arranging a variety of plans for our benefit, preliminary to his introducing himself to our notice.","MWS"
"id21300","At her right hand sat a diminutive young lady whom she appeared to patronise.","EAP"
"id20733","This latter kind of silk was designated as silk buckingham, on account of its superior durability, and was usually prepared for use by being varnished with a solution of gum caoutchouc a substance which in some respects must have resembled the gutta percha now in common use.","EAP"
"id04093","But Armitage had a sound physique despite his seventy three years, and slept off his disorder that night without developing any real fever.","HPL"
"id01666","He was found stiff, his hands clenched, and pressed against his breast.","MWS"
"id03556","His Grace's brain reeled as he glanced upward.","EAP"
"id03384","The instant he opened his eyes he knew something was terribly wrong, for he was back in his old garret room with the slanting wall and ceiling, sprawled on the now unmade bed.","HPL"
"id15338","No; I am not so selfish.","MWS"
"id03477","But this difficulty might be easily obviated, either by elevating the seats of the company, or by turning the end of the box towards them during the game.","EAP"
"id06322","Still I think, that time, and even absence, may restore her to me.","MWS"
"id07541","Like a true Frenchwoman as she was she had obeyed the frank dictates of her reason the generous impulses of her nature despising the conventional pruderies of the world.","EAP"
"id16810","It was situated against the back of the cottage and surrounded on the sides which were exposed by a pig sty and a clear pool of water.","MWS"
"id24799","To credit these whisperings of rural grandmothers, I now insisted, argued a faith in the existence of spectral substances on the earth apart from and subsequent to their material counterparts.","HPL"
"id10665","The autumn was warm and rainy: the infirm and sickly died off happier they: many young people flushed with health and prosperity, made pale by wasting malady, became the inhabitants of the grave.","MWS"
"id04892","For its recovery, she offers some forty or fifty dollars reward giving, in her advertisement, a very minute description of the gem, and of its settings, and declaring that, on its restoration at No. so and so, in such and such Avenue, the reward would be paid instanter, without a single question being asked.","EAP"
"id20827","Did you ever behold streets so insufferably narrow, or houses so miraculously tall?","EAP"
"id14274","Elwood was out late that night, and Gilman waited up for him.","HPL"
"id00498","He was one of those very few whom fortune favours from their birth; on whom she bestows all gifts of intellect and person with a profusion that knew no bounds, and whom under her peculiar protection, no imperfection however slight, or disappointment however transitory has leave to touch.","MWS"
"id27619","I had known Denys Barry well in America, where he had grown rich, and had congratulated him when he bought back the old castle by the bog at sleepy Kilderry.","HPL"
"id05708","""You scoundrel,"" said Legrand, hissing out the syllables from between his clenched teeth ""you infernal black villain speak, I tell you answer me this instant, without prevarication which which is your left eye?"" ""Oh, my golly, Massa Will aint dis here my lef eye for sartain?"" roared the terrified Jupiter, placing his hand upon his right organ of vision, and holding it there with a desperate pertinacity, as if in immediate dread of his master's attempt at a gouge.","EAP"
"id05926","God knows it was not of this world or no longer of this world yet to my horror I saw in its eaten away and bone revealing outlines a leering, abhorrent travesty on the human shape; and in its mouldy, disintegrating apparel an unspeakable quality that chilled me even more.","HPL"
"id09406","Alas, it is too late We stand upon the brink of a precipice.","EAP"
"id24489","We did, however, deem ourselves justified in assuming that it was a living organism highly susceptible to electrical storms; and although certain of the stories suggested wings, we believed that its aversion for open spaces made land locomotion a more probable theory.","HPL"
"id20831","The whole company, indeed, seemed now deeply to feel that in the costume and bearing of the stranger neither wit nor propriety existed.","EAP"
"id11650","Often, when wearied by a toilsome march, I persuaded myself that I was dreaming until night should come and that I should then enjoy reality in the arms of my dearest friends.","MWS"
"id12586","My duties towards the beings of my own species had greater claims to my attention because they included a greater proportion of happiness or misery.","MWS"
"id16472","why cannot the doctors give me something to make me sleep, or truly calm my brain when it thunders?","HPL"
"id14560","It was only a minute's work, and then came a sixpence.","EAP"
"id05712","Once more I say that I have no clear idea of our object on that night.","HPL"
"id14710","At the soirée of the lovely widow, Mrs. Kathleen O'Trump, I was confident that I should meet with no similar disappointment.","EAP"
"id23114","""Yes,"" said Elizabeth, ""I will go, although she is guilty; and you, Victor, shall accompany me; I cannot go alone.""","MWS"
"id26090","But I forget that I am moralizing in the most interesting part of my tale, and your looks remind me to proceed.","MWS"
"id01030","It might have been midnight, or perhaps earlier, or later, for I had taken no note of time, when a sob, low, gentle, but very distinct, startled me from my revery.","EAP"
"id03436","I have no one near me, gentle yet courageous, possessed of a cultivated as well as of a capacious mind, whose tastes are like my own, to approve or amend my plans.","MWS"
"id22059","""Tousand teufel"" growled the Elector of Bluddennuff.","EAP"
"id24392","He'll take the hint and be off, you may depend upon it.""","EAP"
"id01744","Then I saw a small black aperture, felt a ghoulish wind of ice, and smelled the charnel bowels of a putrescent earth.","HPL"
"id16534","The later action of the government, after my frantic appeals, would tend to confirm it as a monstrous truth; but could not an hallucination have been repeated under the quasi hypnotic spell of that ancient, haunted, and shadowed town?","HPL"
"id15289","Not so Raymond; he was an enchanter, whose reign was for ever undiminished; a king whose power never was suspended: follow him through the details of common life, still the same charm of grace and majesty adorned him; nor could he be despoiled of the innate deification with which nature had invested him.","MWS"
"id07165","While I was pondering upon what was best to be done, Jupiter's voice was again heard.","EAP"
"id24832","Admitting the rule, and this Le Moniteur does not deny, insisting merely upon its exceptions, the argument of L'Etoile is suffered to remain in full force; for this argument does not pretend to involve more than a question of the probability of the body having risen to the surface in less than three days; and this probability will be in favor of L'Etoile's position until the instances so childishly adduced shall be sufficient in number to establish an antagonistical rule.","EAP"
"id27652","When we were together I spoke little yet my selfish mind was sometimes borne away by the rapid course of his ideas; I would lift my eyes with momentary brilliancy until memories that never died and seldom slept would recur, and a tear would dim them.","MWS"
"id14301","AS it is well known that the 'wise men' came 'from the East,' and as Mr. Touch and go Bullet head came from the East, it follows that Mr. Bullet head was a wise man; and if collateral proof of the matter be needed, here we have it Mr. B. was an editor.","EAP"
"id03811","And then, hour after hour, would I linger by her side, and dwell upon the music of her voice, until at length its melody was tainted with terror, and there fell a shadow upon my soul, and I grew pale, and shuddered inwardly at those too unearthly tones.","EAP"
"id16958","By Their smell can men sometimes know Them near, but of Their semblance can no man know, saving only in the features of those They have begotten on mankind; and of those are there many sorts, differing in likeness from man's truest eidolon to that shape without sight or substance which is Them.","HPL"
"id24110","I motioned him to take up the letter, while I walked up and down the room in the extremest agitation.","MWS"
"id14971","Upon the usurpation of Vitiges, Ibidus fell into disgrace and was for a time imprisoned; but the coming of the Byzantine Roman army under Belisarius soon restored him to liberty and honours.","HPL"
"id09264","In this rack, which had three or four compartments, were five or six visiting cards and a solitary letter.","EAP"
"id14384","Death and disease level all men.","MWS"
"id03125","Every succeeding wave of thought overwhelmed me with new terror, for, alas I well, too well understood that to think, in my situation, was to be lost.","EAP"
"id07344","Chantilly was a quondam cobbler of the Rue St. Denis, who, becoming stage mad, had attempted the rôle of Xerxes, in Crébillon's tragedy so called, and been notoriously Pasquinaded for his pains.","EAP"
"id25393","She had no experience beyond her father's cottage; and the mansion of the lord of the manor was the chiefest type of grandeur she could conceive.","MWS"
"id02784","In his boyhood he had revelled through long visits there, and had found weird marvels in the woods beyond the orchard.","HPL"
"id03243","Let it suffice to say, that at the period of which I speak, there existed, in the interior of Hungary, a settled although hidden belief in the doctrines of the Metempsychosis.","EAP"
"id08012","In the name of all the vrows and devils in Rotterdam, what could it possibly portend?","EAP"
"id19064","A new species would bless me as its creator and source; many happy and excellent natures would owe their being to me.","MWS"
"id26496","they wanted to mix like they done with the Kanakys, an' he fer one didn't feel baound to stop 'em.","HPL"
"id18769","Although completely water logged, yet, as her masts had gone by the board, she rose, after a minute, heavily from the sea, and, staggering awhile beneath the immense pressure of the tempest, finally righted.","EAP"
"id03520","Here was art undoubtedly that did not surprise me all roads, in the ordinary sense, are works of art; nor can I say that there was much to wonder at in the mere excess of art manifested; all that seemed to have been done, might have been done here with such natural ""capabilities"" as they have it in the books on Landscape Gardening with very little labor and expense.","EAP"
"id04595","We had prepared a banquet for our guests in the lower hall of the castle; and thither Idris and I repaired to receive and entertain the few that remained.","MWS"
"id21001","It was not until the opening of the vault to decide the controversy, that the appearance of Mr. Windenough and myself proved both parties to have been decidedly in the wrong.","EAP"
"id07325","I could hardly sustain the multitude of feelings that crowded into my mind.","MWS"
"id03529","""Entertain this belief,"" he cried, ""hug it to your heart make it a pillow to your head, an opiate for your eyes I am content.","MWS"
"id26196","I saw our exact position in an instant.","EAP"
"id00474","Many living deaths have I borne for thee, O Raymond, and now I expire, thy victim By my death I purchase thee lo the instruments of war, fire, the plague are my servitors.","MWS"
"id18308","But is it not getting late?","EAP"
"id06818","Such incursions struck the English with affright, in all those towns where there was still sufficient population to feel the change.","MWS"
"id13688","The high walls of the tomb, and the flaming sword of plague, lie between it and him.","MWS"
"id24089","The idea of detection never once entered my brain.","EAP"
"id26590","THE MOST notorious ill fortune must in the end yield to the untiring courage of philosophy as the most stubborn city to the ceaseless vigilance of an enemy.","EAP"
"id06187","What, then, must have been my amazement when I heard the Frenchman speak what he had just spoken, and when I could not help acknowledging that he had spoken the truth.","EAP"
"id06221","After many years spent in foreign travel, I sailed in the year , from the port of Batavia, in the rich and populous island of Java, on a voyage to the Archipelago of the Sunda islands.","EAP"
"id06946","Had there been divisions, the task would have been comparatively easy.","EAP"
"id15595","The field of ice is almost a league in width, but I spent nearly two hours in crossing it.","MWS"
"id06369","The last nine hours have been unquestionably the most exciting of my life.","EAP"
"id03647","""Its susceptibility of being produced?"" said I. ""That is to say, of being destroyed,"" said Dupin.","EAP"
"id07185","Let us endeavor to ascertain, by repeated questionings of Madame Deluc and her boys, as well as of the omnibus driver, Valence, something more of the personal appearance and bearing of the 'man of dark complexion.' Queries, skilfully directed, will not fail to elicit, from some of these parties, information on this particular point or upon others information which the parties themselves may not even be aware of possessing.","EAP"
"id25517","Crazed as I was, I saw in that awful shadow a monstrous resemblance a nauseous, unbelievable caricature a blasphemous effigy of him who had been Denys Barry.","HPL"
"id01810","Why my sic does my heart heave with vain endeavour to cast aside the bitter anguish that covers it ""as the waters cover the sea.""","MWS"
"id24906","Clumps of wild flowers grew everywhere, luxuriantly, in the interspaces.","EAP"
"id08379","He now grew more composed in his demeanor; but his original air of enthusiasm had quite disappeared.","EAP"
"id08249","It would be a city greater than Innsmouth next time.","HPL"
"id19149","I was not sufficiently awake to see whether Tobey was attending to his duties as sentinel, but felt a distinct anxiety on that score.","HPL"
"id12219","I kept quite still and said nothing.","EAP"
"id02016","Alas it was double cruelty in him to have chosen the sea for his fatal resolve; it was adding madness to my despair.","MWS"
"id18881","The name of the king, he to whom my dying father had addressed his latest prayers, and who had barbarously slighted them, was associated only with the ideas of unkindness, injustice, and consequent resentment.","MWS"
"id25102","A draught of this Medoc will defend us from the damps.""","EAP"
